SalesID,SalesPrice
6468314,20817.914
6468315,21726.158
6468316,23028.213
6468324,13727.29
6468326,10464.085
6468327,11457.927
6468328,23193.234
6468330,23726.355
6468331,24085.457
6468333,21628.377
6468334,19423.662
6468335,17897.104
6468336,26332.314
6468337,25488.379
6468339,16790.77
6468342,17320.096
6468343,25846.195
6468344,45756.086
6468353,31711.355
6468354,10163.325
6468355,24948.273
6468356,16700.547
6468359,17627.168
6468360,25827.389
6468362,10702.207
6468364,33517.066
6468365,9695.395
6468366,16629.62
6468367,23550.623
6468368,30547.602
6468370,29359.832
6468371,28956.836
6468372,19146.803
6468373,34911.035
6468376,12536.123
6468377,21632.463
6468378,39383.973
6468379,20943.99
6468380,19157.309
6468387,45219.465
6468388,45153.227
6468389,47166.98
6468390,49609.816
6468391,54729.215
6468392,61786.027
6468393,52330.83
6468400,63473.57
6468403,55943.996
6468406,21175.098
6468407,20008.94
6468409,20370.508
6468410,19131.348
6468412,20544.543
6468413,5508.2266
6468414,14448.65
6468415,8075.9487
6468416,48775.99
6468417,49883.992
6468418,45908.477
6468420,59681.496
6468421,38273.836
6468422,41804.29
6468423,39805.86
6468428,37926.605
6468429,14982.3955
6468430,52052.133
6468431,66386.055
6468433,10292.825
6468440,29526.18
6468441,6811.9663
6468442,17331.352
6468444,26634.852
6468445,57655.016
6468448,6540.4077
6468452,16612.816
6468453,26163.945
6468454,65803.34
6468455,28529.008
6468458,52218.855
6468465,36663.902
6468467,9732.361
6468469,12491.619
6468470,14373.721
6468471,12977.775
6468475,8443.849
6468477,54564.52
6468478,64113.16
6468479,6042.574
6468480,7852.497
6468481,5912.85
6468482,5897.6006
6468483,6795.0884
6468484,6921.341
6468488,62330.797
6468489,5754.8237
6468490,11692.42
6468511,10674.851
6468513,30071.03
6468514,35817.92
6468515,57068.902
6468527,6646.154
6468528,27222.457
6468529,10066.338
6468531,21098.586
6468534,25406.94
6468535,7482.271
6468536,18721.332
6468537,22470.443
6468538,14962.291
6468539,38850.97
6468540,52698.168
6468542,44927.168
6468543,48733.008
6468544,70355.1
6468545,67997.62
6468546,16640.621
6468547,21059.379
6468549,33181.67
6468550,33249.875
6468551,8341.352
6468552,10737.402
6468553,13289.774
6468554,16931.404
6468555,23047.041
6468556,40228.22
6468557,39720.348
6468558,41864.22
6468559,48287.027
6468560,69096.72
6468561,23886.498
6468562,25332.152
6468563,31950.67
6468569,9694.614
6468570,32796.54
6468577,36291.37
6468578,36291.37
6468580,6053.7705
6468581,12156.767
6468582,16613.621
6468583,13392.315
6468584,13392.315
6468585,18956.559
6468586,21508.068
6468587,20928.854
6468588,20928.854
6468589,21832.936
6468590,24479.494
6468591,24479.494
6468592,24533.566
6468593,25784.732
6468594,21641.072
6468595,27222.457
6468596,27134.441
6468597,13086.331
6468598,17864.107
6468599,19502.75
6468600,22480.15
6468607,8229.21
6468608,13586.788
6468609,23420.258
6468610,29642.879
6468611,21463.404
6468612,43404.33
6468613,35646.35
6468614,55586.305
6468615,38986.895
6468616,49371.695
6468617,49609.633
6468618,52930.895
6468619,51304.42
6468620,41300.66
6468621,25484.654
6468622,25484.654
6468623,26095.047
6468626,23247.445
6468627,22559.582
6468628,26156.227
6468631,18640.135
6468945,21159.205
6468946,24424.361
6468947,45922.906
6468948,16703.979
6468949,11156.266
6468950,12083.863
6468951,61750.723
6468975,20233.018
6468976,23889.965
6468979,35993.363
6468980,35742.258
6468981,35993.363
6469060,40352.656
6469061,20622.572
6469062,23312.6
6469063,22252.389
6469079,37732.562
6469080,25895.623
6469081,29463.639
6469082,31486.008
6469083,56492.69
6469085,57076.453
6469090,25918.299
6469091,38631.285
6469092,39391.47
6469093,49107.508
6469094,38365.434
6469095,38002.44
6469096,38370.727
6469097,39101.875
6469098,42117.34
6469099,39792.035
6469100,47577.605
6469101,45857.87
6469102,53948.734
6469104,39945.15
6469106,40647.758
6469108,28325.121
6469109,19451.4
6469113,35610.266
6469115,22714.447
6469117,31610.877
6469124,21084.182
6469125,23453.604
6469127,50995.94
6469128,21150.953
6469129,15822.298
6469130,15945.533
6469131,25653.457
6469132,33754.18
6469133,33553.31
6469139,51566.414
6469140,51298.184
6469141,18339.742
6469142,27691.166
6469143,20540.639
6469145,23177.385
6469146,28813.053
6469147,16886.25
6469148,28238.082
6469149,25864.129
6469150,31986.71
6469151,32767.055
6469152,35709.723
6469153,35252.41
6469154,48884.977
6469155,66988.15
6469156,57629.047
6469157,77777.41
6469158,54310.234
6469159,80383.32
6469160,64763.508
6469161,83082.66
6469162,37420.49
6469163,36120.65
6469164,24046.172
6469165,60214.71
6469166,40165.684
6469167,28813.371
6469168,32488.727
6469172,15318.229
6469201,22836.822
6469218,22275.885
6469221,27371.996
6469222,48980.42
6469248,17397.846
6469249,20715.176
6469251,16694.105
6469252,16568.557
6469253,19322.326
6469254,16884.473
6469255,17712.04
6469256,17706.756
6469257,19193.432
6469258,19735.123
6469259,18200.975
6469260,17992.014
6469261,17992.014
6469262,21491.9
6469263,23401.959
6469264,23401.959
6469265,12992.472
6469267,13115.069
6469268,7784.095
6469270,11907.71
6469272,14746.587
6469273,15091.424
6469274,5611.466
6469275,9804.973
6469276,6256.4727
6469278,4845.709
6469280,11130.91
6469281,7900.1064
6469282,10636.575
6469283,10064.241
6469284,10674.296
6469285,10674.296
6469286,10538.721
6469287,10038.651
6469288,10636.575
6469289,8542.616
6469290,10538.721
6469291,10588.93
6469292,10651.34
6469293,10588.93
6469294,10290.425
6469296,10928.423
6469297,10114.734
6469298,9183.673
6469299,10109.512
6469300,11948.844
6469301,9332.344
6469302,8726.662
6469303,8800.019
6469304,7925.62
6469305,8726.662
6469306,8236.229
6469307,8880.755
6469308,21201.932
6469309,27938.69
6469310,19032.018
6469311,24482.936
6469312,4209.7983
6469320,9873.056
6469380,15807.933
6469381,23030.752
6469384,41528.742
6469386,10695.958
6469387,10337.59
6469388,42351.688
6469389,50232.25
6469390,36004.684
6469392,25563.5
6469393,31885.928
6469395,11859.75
6469471,3694.297
6469472,5098.058
6469473,5709.9297
6469474,8850.576
6469475,7960.886
6469476,8333.5205
6469477,9030.627
6469478,8407.284
6469479,10147.455
6469480,11078.005
6469481,11521.094
6469482,11271.584
6469522,17955.23
6469523,20811.766
6469524,20551.752
6469525,20551.752
6469526,61784.062
6469527,55484.926
6469528,10016.999
6469529,9857.161
6469530,13079.62
6469532,29888.11
6469533,59257.24
6469534,23851.838
6469535,18644.434
6469536,27886.207
6469538,21468.676
6469539,23424.895
6469540,9399.643
6469541,19333.646
6469542,18515.203
6469543,44350.027
6469544,14130.286
6469545,15041.97
6469546,8631.879
6469547,7560.8477
6469548,7631.552
6469549,7631.552
6469550,7560.8477
6469551,8043.0156
6469552,8086.5425
6469553,7721.1978
6469589,10840.254
6469594,7454.2646
6469595,7842.4106
6470170,67579.03
6470171,78116.72
6470245,7367.9116
6470246,6405.752
6470249,7832.8716
6470250,10018.067
6470302,33024.316
6470354,36656.414
6470356,10251.546
6617957,40623.746
6618045,6678.935
6618055,13706.611
6618056,10595.906
6618057,10173.068
6618061,17717.734
6618066,27458.205
6618071,14212.913
6618072,15926.932
6618073,19490.547
6618074,16299.442
6618076,26612.602
6618077,26075.344
6618080,27477.389
6618105,66508.18
6618156,24620.86
6618190,36054.027
6618199,23260.414
6618204,51771.902
6618220,40955.45
6618221,41127.355
6618246,13663.39
6618249,13276.287
6618253,19681.842
6618280,15318.562
6618321,12403.701
6618365,13389.917
6618372,12383.348
6618377,27044.6
6618383,14430.074
6618392,22677.932
6618426,3903.7788
6618466,28053.184
6618484,24274.441
6618521,42717.363
6618538,32001.574
6618568,22334.055
6618817,9370.287
6618884,10764.917
6618895,26531.445
6618897,9533.168
6618905,10977.969
6618975,30632.57
6618976,24915.21
6618999,33654.18
6619029,32637.951
6619031,2053.6023
6619046,13439.506
6619055,42109.984
6619061,62710.438
6619086,20993.158
6619100,8849.525
6619235,26684.207
6619236,23922.51
6619237,25543.65
6619238,24497.955
6619239,33934.703
6619240,31296.736
6619241,33706.008
6619242,30811.32
6619264,23123.412
6619265,25817.752
6619308,36464.824
6619321,32776.14
6619338,14385.54
6619339,16308.694
6619356,74013.734
6619364,34355.2
6619365,18986.23
6619372,7011.171
6619523,23076.205
6619757,36838.867
6619759,12326.263
6619761,20968.74
6619769,37955.734
6619838,39037.902
6619858,41545.926
6619862,36965.973
6619868,9482.666
6619891,38002.668
6619893,37150.504
6619896,36105.363
6619909,19506.023
6619950,23900.865
6619955,14421.244
6619957,29203.893
6619959,55384.28
6619961,23910.193
6620034,15904.236
6620051,5968.6274
6620065,9645.564
6620068,14232.558
6620072,4450.206
6620077,10770.146
6620086,15104.217
6620094,21234.125
6620109,13561.365
6620126,6217.77
6620130,18373.672
6620133,8347.338
6620142,11535.594
6620157,5944.9873
6620162,9813.096
6620171,10607.698
6620174,10013.798
6620191,15221.15
6620409,9359.701
6620410,10501.728
6620411,11303.786
6620472,68488.84
6620482,46186.207
6620498,15205.841
6620526,74384.07
6620531,49608.97
6620628,13620.587
6620694,10050.575
6620700,7755.761
6620722,6549.4414
6620726,11740.9375
6620848,7601.954
6620850,8276.97
6620852,18634.574
6620879,11019.882
6620885,10669.976
6620890,15403.077
6620892,16104.709
6621151,3084.271
6621157,8090.001
6621160,8090.001
6621161,8899.225
6621164,7983.522
6621165,11656.821
6621169,10517.039
6621189,11665.55
6621191,12838.51
6621208,14482.854
6621253,6639.805
6621258,12841.127
6621260,14623.09
6621282,10538.358
6621325,-913.0385
6621326,-913.0385
6621339,5917.6426
6621350,8967.864
6621351,11649.987
6621352,9114.562
6621365,1247.3721
6621373,30239.406
6621379,29373.861
6621391,46741.555
6621393,45755.215
6621399,37495.76
6621402,23021.402
6621412,58721.395
6621413,54197.645
6621434,14972.987
6621436,21205.68
6621446,28793.424
6621453,32345.926
6621460,37031.48
6621462,39357.273
6621464,40728.836
6621467,26619.727
6621468,29626.24
6621471,36042.516
6621474,54361.242
6621476,42411.75
6621477,49249.63
6621511,7139.6143
6621516,8445.087
6621517,8745.237
6621518,14713.565
6621524,33712.027
6621527,33659.72
6621536,53613.81
6621579,2565.866
6621589,5335.1357
6621611,2847.1377
6621619,8569.895
6621626,3247.1174
6621629,4065.1265
6621644,12542.545
6621668,12586.746
6621677,14057.303
6621681,5829.2275
6621682,6368.964
6621684,4416.2544
6621687,16636.275
6621692,11099.426
6621693,15283.296
6621700,19779.287
6621705,14203.557
6621726,22302.826
6621736,6501.8755
6621745,21084.395
6621751,23715.12
6621753,28141.451
6621754,26577.598
6621759,32345.715
6621765,26524.682
6621767,18917.688
6621768,35259.69
6621775,37226.84
6621784,27932.572
6621794,36516.27
6621795,39139.2
6621799,31379.38
6621801,35728.508
6621802,47475.574
6621806,39715.07
6621807,51875.48
6621810,41688.97
6621813,49941.188
6621823,16886.557
6621833,8808.089
6621839,7588.8823
6621840,8488.873
6621844,8363.731
6621849,7361.6113
6621853,10907.674
6621859,35600.72
6621861,13238.481
6621862,11958.351
6621863,10915.772
6621864,13862.34
6621869,11034.08
6621870,14146.76
6621871,15556.181
6621875,17981.25
6621878,15640.368
6621882,11974.465
6621890,8806.87
6621891,12339.947
6621892,8806.87
6621893,8806.87
6621898,15733.274
6621900,17688.1
6621905,19378.021
6621912,35969.895
6621917,28565.143
6621920,10297.259
6621923,11370.557
6621927,14044.739
6621929,13576.379
6621930,14993.175
6621932,12747.336
6621936,12937.005
6621951,29956.844
6621953,31112.875
6621954,29617.941
6621955,35464.24
6621967,20741.135
6621977,18146.188
6621978,19717.086
6621980,19203.32
6621985,20632.285
6621988,26167.44
6622001,26174.176
6622028,20703.477
6622033,25765.213
6622051,34521.965
6622070,25436.03
6622071,31156.166
6622072,25938.031
6622088,23141.738
6622092,24480.691
6622096,10622.446
6622100,27890.738
6622101,25938.97
6622104,23336.666
6622106,23904.545
6622107,23765.266
6622108,23765.266
6622109,23765.266
6622110,15273.005
6622111,24128.268
6622112,23153.402
6622113,24128.268
6622114,23212.762
6622115,23336.666
6622116,24766.723
6622117,24766.723
6622118,24343.002
6622120,23161.893
6622121,24104.656
6622124,25089.121
6622129,24373.223
6622160,9257.544
6622163,30474.254
6622165,11127.587
6622169,25262.21
6622170,24941.086
6622174,24816.406
6622175,23161.893
6622176,26210.693
6622185,29508.295
6622186,26210.693
6622187,58962.25
6622207,8694.471
6622214,7138.45
6622225,18501.354
6622226,13836.43
6622230,30630.268
6622231,28177.668
6622232,26210.693
6622233,26210.693
6622234,26210.693
6622242,68696.484
6622252,14112.204
6622258,6414.246
6622259,6164.1787
6622262,39916.473
6622273,5524.9
6622310,6789.286
6622311,8813.681
6622358,13206.149
6622359,28597.162
6622615,23522.229
6622624,10949.573
6622627,9215.682
6622652,24851.373
6622696,17711.37
6622697,16823.424
6622698,15791.08
6622715,15261.839
6622716,11655.473
6622728,32174.969
6622731,34345.48
6622746,6463.102
6622747,9858.696
6622748,8610.617
6622749,7606.3467
6622756,18417.21
6622758,18417.21
6622809,17989.092
6622811,20654.0
6622831,31211.377
6622835,33824.555
6622866,19380.46
6622886,44231.94
6622896,25797.988
6622897,27066.475
6622898,27850.33
6622907,27175.139
6622932,14549.275
6622942,44875.402
6622947,46229.867
6622948,46293.42
6622953,18365.115
6622956,23346.344
6622957,23190.65
6622975,10683.107
6622977,8938.82
6622978,11012.166
6622988,34851.434
6622990,42661.555
6622991,44292.047
6622992,39676.445
6622998,29291.83
6623003,15249.444
6623004,8681.775
6623005,16184.558
6623006,14788.094
6623009,27636.41
6623026,14568.623
6623066,22021.47
6623067,27043.414
6623068,24580.488
6623070,19497.336
6623074,24169.275
6623076,23511.148
6623119,7688.648
6623137,8017.628
6623187,12039.835
6623208,32509.363
6623209,29422.588
6623213,31644.771
6623225,28785.684
6623230,24383.07
6623233,24736.818
6623235,29095.453
6623238,31645.719
6623239,33041.977
6623241,33868.547
6623243,32497.223
6623245,34912.23
6623269,29183.348
6623273,33996.51
6623290,15727.0205
6623310,17648.217
6623311,10668.453
6623318,24887.758
6623323,22106.344
6623327,33298.05
6623329,33309.27
6623331,31481.535
6623348,42096.168
6623398,11675.653
6623399,16410.74
6623404,22588.176
6623414,12901.931
6623419,12278.984
6623425,17936.139
6623427,16436.658
6623428,20120.775
6623435,22988.986
6623476,23150.902
6623477,19158.69
6623478,16285.52
6623495,27629.908
6623504,40853.285
6623506,29110.61
6623514,44113.613
6623518,49043.73
6623521,33934.16
6623556,26446.12
6623572,33917.11
6623586,37041.15
6623589,40833.547
6623593,20630.518
6623600,35965.75
6623601,45062.953
6623610,37782.992
6623612,32542.062
6623616,29969.043
6623618,36591.14
6623623,21696.479
6623631,28153.316
6623632,21777.994
6623640,8134.2456
6623649,29491.645
6623652,25032.553
6623662,28637.834
6623666,34433.35
6623669,12536.696
6623675,10519.865
6623677,10222.997
6623678,9993.281
6623679,12304.2705
6623680,12304.2705
6623692,10825.112
6623699,7924.178
6623704,10033.221
6623719,12914.997
6623721,10809.262
6623744,13209.243
6623747,14259.886
6623750,16148.373
6623756,17433.246
6623776,12589.891
6623795,9786.8545
6623801,33654.37
6623841,15477.002
6623846,16990.133
6623857,31953.373
6623858,30766.887
6623867,13481.908
6623874,15952.997
6623877,18441.053
6623885,25865.156
6623886,25532.242
6623891,15442.673
6623903,42155.23
6623912,25460.195
6623913,23786.312
6623951,12798.2705
6623971,17897.85
6623972,17913.773
6623978,27706.715
6623980,29825.197
6623981,32015.027
6623991,34483.414
6623998,33146.082
6623999,25567.027
6624016,34934.18
6624019,22896.844
6624030,14257.164
6624035,8754.272
6624044,7061.2803
6624046,8254.402
6624049,14230.456
6624056,9132.523
6624060,10542.658
6624075,20416.156
6624079,24266.05
6624083,30753.049
6624084,32048.72
6624102,9013.108
6624103,10783.356
6624157,43829.02
6624169,30665.96
6624172,34778.625
6624176,7502.5786
6624177,15339.547
6624179,15609.094
6624180,12170.011
6624181,12170.011
6624182,15432.626
6624184,9844.891
6624186,20391.05
6624196,33958.14
6624197,35095.594
6624198,29060.0
6624200,30730.684
6624201,34045.53
6624209,8534.612
6624214,17208.143
6624215,18073.58
6624248,31392.875
6624255,43620.566
6624257,18363.008
6624258,26317.623
6624274,26185.371
6624280,8131.427
6624290,10071.798
6624295,16675.695
6624301,28103.748
6624303,32601.805
6624309,34745.316
6624311,26294.56
6624313,4237.196
6624315,6057.8384
6624316,4649.5083
6624345,18897.463
6624360,30073.389
6624371,10305.159
6624374,17295.303
6624375,8431.653
6624381,12437.219
6624383,9113.872
6624395,27034.898
6624406,22200.146
6624407,27014.201
6624410,31338.238
6624412,31802.531
6624413,24597.7
6624417,25972.41
6624418,31944.625
6624422,20735.121
6624429,9674.237
6624431,6125.8774
6624433,11505.201
6624437,10452.913
6624438,9346.154
6624439,9346.154
6624471,17301.973
6624472,24377.814
6624474,18438.865
6624476,21954.809
6624484,20304.559
6624485,20423.768
6624490,21588.133
6624509,20655.168
6624511,15150.649
6624514,19219.783
6624539,27392.021
6624550,16236.863
6624569,27513.754
6624570,40087.426
6624571,28908.691
6624575,23925.555
6624576,27913.525
6624583,17793.791
6624594,38381.664
6624595,36064.344
6624598,35977.863
6624601,37750.65
6624621,24149.504
6624629,25722.387
6624630,29968.06
6624632,34655.086
6624659,10142.684
6624660,7888.8574
6624661,14699.055
6624679,9349.059
6624690,17411.865
6624691,17614.645
6624702,27978.477
6624709,32176.06
6624713,36638.367
6624718,7736.2954
6624721,19880.209
6624723,9792.064
6624730,25384.736
6624734,22025.705
6624738,26708.79
6624741,29716.31
6624742,29052.076
6624746,22817.613
6624748,26128.225
6624749,25972.902
6624751,28791.803
6624763,13268.447
6624764,13803.067
6624770,22652.572
6624772,23325.375
6624783,44173.824
6624796,24615.377
6624797,22976.436
6624829,19100.613
6624830,29122.361
6624833,14842.109
6624837,25923.379
6624843,29295.174
6624844,29876.695
6624845,30839.771
6624848,30094.148
6624849,20829.031
6624852,18387.998
6624854,27752.29
6624855,27752.29
6624857,25127.926
6624859,18387.998
6624861,37761.52
6624862,51045.81
6624864,33563.773
6624867,22904.256
6624871,32189.402
6624878,23736.525
6624881,21778.988
6624894,22365.053
6624895,24421.416
6624901,11765.268
6624902,20509.068
6624903,10888.01
6624909,12633.594
6624910,11422.452
6624921,7908.083
6624930,18347.38
6624940,10412.315
6624951,14877.571
6624965,26131.904
6624969,24007.463
6624970,25006.984
6624972,16823.586
6624977,17646.809
6625011,19259.113
6625012,27559.72
6625017,27673.117
6625018,28682.068
6625040,21143.457
6625048,25029.361
6625057,13585.399
6625065,40227.69
6625070,15143.676
6625072,10780.045
6625078,17756.092
6625092,32548.553
6625093,30915.344
6625106,46634.926
6625107,56013.113
6625114,48243.33
6625117,49832.92
6625124,49118.66
6625126,46523.965
6625146,29365.03
6625160,10796.78
6625164,16352.651
6625175,15751.185
6625202,15757.761
6625206,8740.348
6625241,20710.777
6625242,17030.16
6625271,8427.345
6625272,14593.024
6625273,17998.701
6625277,16875.969
6625279,12592.209
6625290,34229.457
6625292,18882.662
6625298,27021.617
6625299,31698.355
6625308,27988.033
6625309,24111.951
6625313,31237.994
6625323,20732.797
6625324,17453.557
6625334,20588.115
6625341,18480.123
6625368,28937.963
6625369,28177.498
6625371,27395.578
6625379,13287.077
6625382,13056.512
6625383,14692.749
6625388,11682.381
6625389,11862.137
6625392,18374.531
6625395,23092.24
6625396,23159.799
6625398,19687.096
6625413,17212.947
6625424,11625.909
6625427,5349.2485
6625428,7930.8726
6625444,23857.164
6625452,11352.165
6625453,9601.002
6625460,39511.875
6625461,39142.574
6625464,6425.6157
6625466,7930.8726
6625468,5584.058
6625471,6262.161
6625481,10276.454
6625494,15032.538
6625497,21309.705
6625514,20274.63
6625516,20928.299
6625517,20160.02
6625518,22642.992
6625542,15427.95
6625546,29080.566
6625547,26131.18
6625550,35270.31
6625576,16965.96
6625577,18135.81
6625578,14761.956
6625579,17839.166
6625583,15802.432
6625599,16042.575
6625600,19697.889
6625603,21318.537
6625613,16997.787
6625628,30041.174
6625631,30041.174
6625635,37062.79
6625636,28301.682
6625660,12428.587
6625662,14201.011
6625664,14411.095
6625669,12458.675
6625670,11734.108
6625675,17250.943
6625677,14561.902
6625680,33374.16
6625684,41299.54
6625685,38722.14
6625695,18298.045
6625710,22144.344
6625711,40803.05
6625723,40731.402
6625728,26558.676
6625730,26118.53
6625739,34113.633
6625760,30670.791
6625767,51038.375
6625772,35552.6
6625784,28579.621
6625785,46556.02
6625787,34306.02
6625794,37888.39
6625795,37888.39
6625802,41069.98
6625805,40828.715
6625806,41507.645
6625807,37884.45
6625813,37632.82
6625814,37996.527
6625816,45055.812
6625818,42012.87
6625829,32789.332
6625831,27975.29
6625832,35791.566
6625835,64499.16
6625872,34022.6
6625874,12393.218
6625881,63056.55
6625963,47448.87
6625971,52048.83
6626001,47658.176
6626032,62422.523
6626033,55850.14
6626049,70557.164
6626053,67667.164
6626057,69398.64
6626072,47625.863
6626073,46148.195
6626075,42462.355
6626081,51027.95
6626085,65659.39
6626097,43230.14
6626098,45906.33
6626105,40956.25
6626112,50263.88
6626117,53646.676
6626122,48826.168
6626133,63448.055
6626141,34431.645
6626144,34648.15
6626146,36994.547
6626147,44099.51
6626151,34358.145
6626157,41966.34
6626159,32180.912
6626166,13857.076
6626172,59042.527
6626177,56763.152
6626184,50285.277
6626288,49486.363
6626291,59640.25
6626307,44834.086
6626314,51037.504
6626322,55782.68
6626328,61124.734
6626333,55427.27
6626462,27088.502
6626465,24251.375
6626466,25468.793
6626547,55467.176
6626548,59874.855
6626554,27768.857
6626593,16713.799
6626628,44203.938
6626631,48638.652
6626634,57668.934
6626635,55246.492
6626638,60481.37
6626640,19709.844
6626643,14909.645
6626644,15038.107
6626646,10616.933
6626648,16218.023
6626653,18680.91
6626656,19892.904
6626658,22163.7
6626691,22189.672
6626694,16748.7
6626703,22901.828
6626704,18943.123
6626712,24205.514
6626714,23398.168
6626716,22585.16
6626718,21580.383
6626719,21663.666
6626723,21663.666
6626731,21157.932
6626733,22330.445
6626735,20204.26
6626738,64443.324
6626755,52832.89
6626760,17134.64
6626761,19355.652
6626765,20525.514
6626770,20224.758
6626776,60384.656
6626777,61054.297
6626826,7383.377
6626830,9532.38
6626831,9350.99
6626846,9690.895
6626847,11151.844
6626848,13872.836
6626866,31073.781
6626868,22758.887
6626869,32149.701
6626871,30965.674
6626954,25779.521
6626955,29587.39
6626962,36141.26
6626966,42096.707
6626972,46050.96
6626980,45737.062
6626982,54325.902
6626992,56496.434
6627000,79663.99
6627005,59883.45
6627006,71878.85
6627009,71878.85
6627043,5673.4824
6627057,23345.852
6627059,11470.944
6627060,28279.627
6627062,19344.707
6627069,26539.615
6627070,27900.887
6627071,30976.502
6627072,32679.49
6627087,38427.684
6627089,37792.293
6627090,42155.227
6627111,40167.36
6627116,41621.473
6627117,34295.668
6627130,4621.2964
6627131,5926.504
6627204,58381.082
6627207,48561.836
6627208,33676.652
6627212,43166.402
6627213,43458.348
6627214,50337.75
6627219,55832.016
6627293,23619.822
6627300,43378.68
6627304,7297.1074
6627310,31734.281
6627320,44630.03
6627321,50659.746
6627322,43981.926
6627323,43981.926
6627325,41699.023
6627326,43898.22
6627327,43981.926
6627328,43981.926
6627329,43981.926
6627330,43981.926
6627331,43981.926
6627332,43981.926
6627333,43981.926
6627334,43981.926
6627353,9997.076
6627371,75252.52
6627377,73660.625
6627407,63103.297
6627410,78226.98
6627411,73712.4
6627413,69969.336
6627415,74436.41
6627416,72810.88
6627426,46719.5
6627427,44697.72
6627429,71486.65
6627430,54436.53
6627431,54458.83
6627466,41216.883
6627467,62151.832
6627473,67854.48
6627479,73016.52
6627481,68247.93
6627482,68247.93
6627497,58791.914
6627504,63027.246
6627509,61239.094
6627514,63274.617
6627517,64004.895
6627521,64388.42
6627522,62808.02
6627531,70291.57
6627540,19160.072
6627548,9527.18
6627551,11452.954
6627555,43294.047
6627556,10761.832
6627559,8685.996
6627560,11099.245
6627561,4638.082
6627562,5860.731
6627566,10617.169
6627569,9839.126
6627570,14066.959
6627571,17422.916
6627572,13834.909
6627580,9811.4375
6627615,16585.979
6627625,53693.1
6627658,57097.06
6627665,36681.29
6627666,13219.09
6627700,68231.305
6627715,69658.88
6627721,83577.07
6627741,6545.6367
6627743,3969.777
6627747,29372.658
6627759,16808.395
6627761,19528.777
6627763,16944.768
6627778,17861.527
6627779,19173.273
6627782,23078.918
6627786,20682.225
6627787,20998.64
6627790,19057.18
6627798,20229.576
6627799,20229.576
6627800,20229.576
6627801,20229.576
6627802,20229.576
6627803,20229.576
6627804,20229.576
6627808,47134.094
6627821,48313.688
6627833,76831.12
6627842,11832.66
6627844,9811.431
6627851,9811.431
6627853,9034.795
6627860,12444.758
6627914,20237.385
6627958,20461.664
6627959,55403.54
6628002,39599.75
6628003,41366.043
6628029,42164.805
6628036,50051.043
6628037,49865.637
6628039,60346.25
6628040,56962.633
6628042,9181.9795
6628043,7135.1323
6628051,8474.63
6628058,12758.803
6628060,9360.872
6628061,15846.279
6628074,20259.086
6628090,22711.375
6628130,19606.357
6628131,17305.916
6628146,52034.746
6628150,52843.535
6628154,54585.895
6628159,51474.117
6628177,31606.07
6628192,32701.393
6628195,32701.393
6628196,32701.393
6628197,31270.363
6628198,31270.363
6628199,32807.137
6628203,36486.805
6628219,68539.97
6628225,14107.12
6628256,7148.136
6628266,69233.27
6628278,60423.094
6628292,70226.445
6628302,6280.861
6628315,30841.332
6628317,31662.223
6628319,31662.223
6628320,31662.223
6628321,31863.672
6628322,45448.617
6628396,5179.1714
6628436,68288.66
6628438,68623.664
6628452,77377.195
6628476,73432.63
6628483,36672.9
6628489,36357.04
6628504,18892.21
6628525,9347.047
6628603,35980.133
6628607,47478.17
6628608,38324.06
6628611,43946.043
6628645,6466.995
6628670,42983.168
6628672,49287.04
6628674,51410.477
6628678,44502.63
6628731,41360.402
6628733,50806.1
6628735,51396.21
6628782,38249.906
6628825,8855.34
6628829,6993.088
6628831,6410.395
6628845,14962.452
6628848,10334.463
6628849,14242.785
6628850,10583.849
6628958,70705.555
6628964,71247.57
6629043,10209.414
6629072,42476.477
6629081,44517.676
6629086,50326.13
6629090,48808.53
6629100,56462.977
6629110,43820.98
6629115,53913.05
6629117,56853.105
6629118,58736.46
6629127,5681.512
6629130,8182.528
6629136,8230.117
6629139,6962.989
6629165,46751.9
6629166,77561.41
6629172,2679.6255
6629221,73646.38
6629236,80194.336
6629237,80194.336
6629244,78893.98
6629251,79374.5
6629277,65251.117
6629289,69226.88
6629303,11218.472
6629393,29014.465
6629395,26207.658
6629396,30531.79
6629397,24532.865
6629399,29840.516
6629400,32305.596
6629401,35116.938
6629404,34054.21
6629405,35197.004
6629417,11523.41
6629436,60205.316
6629456,6318.636
6629464,6801.097
6629465,7120.6294
6629466,8059.7646
6629468,6936.6743
6629469,6312.4717
6629483,16568.432
6629484,12081.862
6629485,62482.43
6629497,9380.523
6629516,20301.451
6629517,18951.555
6629754,37370.312
6629766,46108.6
6629770,54970.414
6629777,55205.66
6629781,56473.812
6629789,65259.246
6629790,65259.246
6629792,67868.35
6629793,71806.21
6629796,31201.225
6629842,49173.855
6629851,30254.857
6629852,30859.26
6629854,36180.566
6629855,35287.957
6629886,47014.395
6629887,45243.15
6629888,52483.375
6629898,58436.137
6629902,15396.448
6629959,40175.33
6629969,37341.12
6629989,17883.334
6630033,27772.482
6630052,13575.324
6630053,14370.539
6630056,17306.85
6630069,23594.184
6630070,19009.662
6630082,12856.531
6630085,16892.35
6630091,15384.072
6630096,34450.082
6630115,16282.343
6630168,23734.393
6630174,27006.1
6630196,44900.145
6630218,8704.511
6630220,31296.973
6630240,40799.5
6630241,25908.387
6630272,11017.846
6630277,9749.468
6630301,15034.127
6630307,14067.416
